F_X,F_Y,F_Z
0.04430769756436348,0.20059147477149963,-0.11298749595880508
0.04430769756436348,0.20059147477149963,-0.11298749595880508
0.044411852955818176,0.2007850855588913,-0.11316612362861633
0.060791078954935074,0.23379890620708466,-0.0675097331404686
0.0608534999191761,0.2338487207889557,-0.0674009695649147
0.020226499065756798,0.20557144284248352,-0.1606808602809906
0.020360417664051056,0.20561733841896057,-0.16050896048545837
0.020893840119242668,0.22326573729515076,-0.19758200645446777
0.020893840119242668,0.22326573729515076,-0.19758200645446777
0.07467597723007202,0.2020697295665741,-0.08447030186653137
0.07477977126836777,0.20217648148536682,-0.0845961794257164
0.005343743599951267,0.15969730913639069,-0.16670052707195282
0.005401173140853643,0.15961134433746338,-0.16691765189170837
0.061136264353990555,0.1830039769411087,-0.04776958003640175
0.06110803410410881,0.18301579356193542,-0.047330860048532486
0.05584362894296646,0.1577024906873703,-0.26644042134284973
0.0558590330183506,0.15770460665225983,-0.2665092647075653
0.1461738497018814,0.22206011414527893,-0.4036921262741089
0.14632071554660797,0.22227221727371216,-0.4035012722015381
0.06984734535217285,0.21021628379821777,-0.15630100667476654
0.069821797311306,0.21022821962833405,-0.1567266881465912
0.01482906099408865,0.167386993765831,-0.15192480385303497
0.014792592264711857,0.1673366129398346,-0.15208448469638824
0.024675123393535614,0.1954311728477478,-0.19485966861248016
0.04459584876894951,0.19319072365760803,-0.0918230339884758
0.04459584876894951,0.19319072365760803,-0.0918230339884758
0.038251813501119614,0.21179023385047913,-0.1971496045589447
0.038251813501119614,0.21179023385047913,-0.1971496045589447
-0.004561538342386484,0.13810288906097412,-0.16181717813014984
-0.004561538342386484,0.13810288906097412,-0.16181717813014984
0.04634154960513115,0.1730795055627823,-0.15531642735004425
0.04634154960513115,0.1730795055627823,-0.15531642735004425
0.046279460191726685,0.17326441407203674,-0.1553683578968048
0.12919767200946808,0.24356812238693237,-0.10316579788923264
0.1290672868490219,0.24349431693553925,-0.10330388695001602
0.05331936106085777,0.20037423074245453,-0.31762462854385376
0.05331936106085777,0.20037423074245453,-0.31762462854385376
0.02608492039144039,0.1837550699710846,-0.10882678627967834
0.02608492039144039,0.1837550699710846,-0.10882678627967834
0.010863244533538818,0.19507379829883575,-0.08822467923164368
0.010863244533538818,0.19507379829883575,-0.08822467923164368
0.06067926064133644,0.17977751791477203,-0.09960675239562988
0.06067926064133644,0.17977751791477203,-0.09960675239562988
0.06063299998641014,0.17962639033794403,-0.09973771125078201
0.052532657980918884,0.18256208300590515,-0.09773679077625275
0.05258728563785553,0.18265314400196075,-0.0974942147731781
0.07884663343429565,0.19887185096740723,-0.17999492585659027
0.07884663343429565,0.19887185096740723,-0.17999492585659027
0.05883636698126793,0.16878847777843475,-0.22771883010864258
0.05883636698126793,0.16878847777843475,-0.22771883010864258
0.039667535573244095,0.22237542271614075,-0.197596475481987
0.03961405158042908,0.22240416705608368,-0.19769158959388733
0.03184345364570618,0.1666613221168518,-0.13471350073814392
0.03184102103114128,0.16674447059631348,-0.13458091020584106
0.07020939141511917,0.20724175870418549,-0.19518941640853882
0.07030664384365082,0.2072618007659912,-0.1949586570262909
0.04372934252023697,0.23642797768115997,-0.18727147579193115
0.04372934252023697,0.23642797768115997,-0.18727147579193115
0.010661805979907513,0.17716443538665771,-0.13677409291267395
0.010622630827128887,0.1771852970123291,-0.13657021522521973
0.10584880411624908,0.23115181922912598,-0.18603374063968658
0.05551205947995186,0.2063649445772171,-0.1735365390777588
0.055439293384552,0.20631030201911926,-0.1733560860157013
0.03892656788229942,0.18336108326911926,-0.1616014838218689
0.03892656788229942,0.18336108326911926,-0.1616014838218689
0.021079961210489273,0.18333637714385986,-0.20663850009441376
0.021079961210489273,0.18333637714385986,-0.20663850009441376
0.036034323275089264,0.2306300699710846,-0.13033974170684814
0.0359141044318676,0.2306172102689743,-0.13027232885360718
0.04774989187717438,0.17071981728076935,-0.125636026263237
0.047800302505493164,0.17082862555980682,-0.1256156712770462
0.02530955895781517,0.12420552968978882,-0.12543337047100067
0.02530955895781517,0.12420552968978882,-0.12543337047100067
0.025574306026101112,0.21432006359100342,-0.0812029242515564
0.025574306026101112,0.21432006359100342,-0.0812029242515564
0.010764291509985924,0.15868495404720306,-0.11181534081697464
0.010764291509985924,0.15868495404720306,-0.11181534081697464
0.010609181597828865,0.1585618257522583,-0.11189701408147812
0.08800026774406433,0.2183058261871338,-0.11067556589841843
0.01759597472846508,0.189645916223526,-0.0903518795967102
0.01759597472846508,0.189645916223526,-0.0903518795967102
0.017625456675887108,0.1895630806684494,-0.09026327729225159
0.05832900479435921,0.17805267870426178,-0.23775561153888702
0.05836200714111328,0.17812658846378326,-0.23787090182304382
0.07370253652334213,0.1736159324645996,-0.060952965170145035
0.07371227443218231,0.17374944686889648,-0.060295701026916504
0.06826779246330261,0.18082796037197113,-0.22822435200214386
0.0683223307132721,0.18086348474025726,-0.22799623012542725
0.008008254691958427,0.14256241917610168,-0.11109086126089096
0.008060495369136333,0.1426793932914734,-0.11106682568788528
0.032684076577425,0.16671232879161835,-0.20195677876472473
0.032684076577425,0.16671232879161835,-0.20195677876472473
0.08486448228359222,0.235982283949852,-0.20754709839820862
0.08486448228359222,0.235982283949852,-0.20754709839820862
0.019130336120724678,0.16665588319301605,-0.1415470540523529
0.019272996112704277,0.16681432723999023,-0.14165765047073364
0.0741545706987381,0.20190642774105072,-0.16260561347007751
0.02496456727385521,0.17422403395175934,-0.19379423558712006
0.02496456727385521,0.17422403395175934,-0.19379423558712006
0.0251169316470623,0.1743234097957611,-0.19393639266490936
0.0136842867359519,0.1814531832933426,-0.09277563542127609
0.0136842867359519,0.1814531832933426,-0.09277563542127609
0.0384029783308506,0.18074509501457214,-0.19635933637619019
0.0384029783308506,0.18074509501457214,-0.19635933637619019
0.007785876281559467,0.1731777936220169,-0.18526913225650787
0.007785876281559467,0.1731777936220169,-0.18526913225650787
0.054234541952610016,0.1637072116136551,-0.14317587018013
0.054234541952610016,0.1637072116136551,-0.14317587018013
0.016693610697984695,0.1648036539554596,-0.08177321404218674
0.016693610697984695,0.1648036539554596,-0.08177321404218674
0.028891129419207573,0.18588843941688538,-0.2192835509777069
0.028891129419207573,0.18588843941688538,-0.2192835509777069
0.028892608359456062,0.18587644398212433,-0.2192564606666565
0.037815868854522705,0.16871778666973114,-0.22985213994979858
0.03784272447228432,0.16890519857406616,-0.22960731387138367
0.05435745045542717,0.16976864635944366,-0.1665314882993698
0.05435745045542717,0.16976864635944366,-0.1665314882993698
0.03412242978811264,0.21516771614551544,-0.17459464073181152
0.03412242978811264,0.21516771614551544,-0.17459464073181152
0.027792908251285553,0.1325141042470932,-0.18149296939373016
0.027792908251285553,0.1325141042470932,-0.18149296939373016
0.08677878975868225,0.20629377663135529,-0.14120163023471832
0.08668364584445953,0.20620912313461304,-0.1409887820482254
0.01575147733092308,0.1747862845659256,-0.11240498721599579
0.01575147733092308,0.1747862845659256,-0.11240498721599579
0.05916773900389671,0.17036689817905426,-0.08679384738206863
0.05916773900389671,0.17036689817905426,-0.08679384738206863
0.049398455768823624,0.2160985767841339,-0.19358178973197937
0.049398455768823624,0.2160985767841339,-0.19358178973197937
0.037871308624744415,0.17334936559200287,-0.10872108489274979
0.037871308624744415,0.17334936559200287,-0.10872108489274979
0.046911630779504776,0.1697363704442978,-0.13928380608558655
0.046911630779504776,0.1697363704442978,-0.13928380608558655
0.028366869315505028,0.16603350639343262,-0.14333310723304749
0.028366869315505028,0.16603350639343262,-0.14333310723304749
0.0755784660577774,0.18986138701438904,-0.0342499203979969
0.0755784660577774,0.18986138701438904,-0.0342499203979969
0.09313158690929413,0.24112123250961304,-0.18187567591667175
0.09313158690929413,0.24112123250961304,-0.18187567591667175
0.09326871484518051,0.2411876916885376,-0.1824321150779724
0.023289792239665985,0.14051251113414764,-0.21271540224552155
0.02333795092999935,0.14031782746315002,-0.21280236542224884
0.04501939192414284,0.17435580492019653,-0.17252834141254425
0.04508337378501892,0.17443223297595978,-0.1721820831298828
0.021810466423630714,0.1688099503517151,-0.11257485300302505
0.021810466423630714,0.1688099503517151,-0.11257485300302505
0.03545630723237991,0.1718481332063675,-0.17331208288669586
0.03545630723237991,0.1718481332063675,-0.17331208288669586
0.0030357353389263153,0.16925913095474243,-0.08274944126605988
0.003094214014708996,0.16923823952674866,-0.08264535665512085
0.02516411803662777,0.16455088555812836,-0.14313329756259918
0.02516411803662777,0.16455088555812836,-0.14313329756259918
0.04962122440338135,0.14705827832221985,-0.22014226019382477
0.04967939481139183,0.1470247209072113,-0.22040826082229614
0.028177786618471146,0.18422053754329681,-0.17792923748493195
0.028177786618471146,0.18422053754329681,-0.17792923748493195
0.05804065614938736,0.21752233803272247,-0.19662371277809143
0.05815458670258522,0.21768245100975037,-0.19679398834705353
0.03835423290729523,0.19476845860481262,-0.11819225549697876
0.03835423290729523,0.19476845860481262,-0.11819225549697876
-0.024223212152719498,0.1749625951051712,-0.16483016312122345
-0.024223212152719498,0.1749625951051712,-0.16483016312122345
0.01692517101764679,0.15738753974437714,-0.06807737797498703
0.01692517101764679,0.15738753974437714,-0.06807737797498703
0.12617293000221252,0.21898671984672546,-0.22361820936203003
0.12617293000221252,0.21898671984672546,-0.22361820936203003
0.07370193302631378,0.22050611674785614,-0.13142065703868866
0.07370193302631378,0.22050611674785614,-0.13142065703868866
0.07352341711521149,0.22036932408809662,-0.1321728378534317
0.09441133588552475,0.19011683762073517,-0.16697019338607788
0.09442134946584702,0.19012479484081268,-0.16678710281848907
0.0703311637043953,0.1957644373178482,-0.05376480519771576
0.0703311637043953,0.1957644373178482,-0.05376480519771576
0.12153075635433197,0.20727168023586273,-0.24014759063720703
0.12153075635433197,0.20727168023586273,-0.24014759063720703
0.04511801153421402,0.1650199294090271,-0.132594034075737
0.04511801153421402,0.1650199294090271,-0.132594034075737
0.13766640424728394,0.21198925375938416,-0.4225957691669464
0.13766640424728394,0.21198925375938416,-0.4225957691669464
0.0755516067147255,0.22676432132720947,-0.25462472438812256
0.0755516067147255,0.22676432132720947,-0.25462472438812256
0.034509193152189255,0.19349460303783417,-0.1640138328075409
0.034509193152189255,0.19349460303783417,-0.1640138328075409
0.03441396355628967,0.1934010088443756,-0.16406068205833435
0.06604385375976562,0.2337835133075714,-0.20135736465454102
0.09971698373556137,0.2213505059480667,-0.2015838474035263
0.09971698373556137,0.2213505059480667,-0.2015838474035263
0.07628640532493591,0.19605590403079987,-0.20489482581615448
0.07628640532493591,0.19605590403079987,-0.20489482581615448
0.07634768635034561,0.19598911702632904,-0.2049143761396408
0.03894088789820671,0.174180805683136,-0.06917784363031387
0.03905647620558739,0.17433153092861176,-0.06893383711576462
0.14355644583702087,0.2423558384180069,-0.2442883402109146
0.14355644583702087,0.2423558384180069,-0.2442883402109146
0.07354132831096649,0.19329425692558289,-0.3633068799972534
0.07354132831096649,0.19329425692558289,-0.3633068799972534
0.07335319370031357,0.19323351979255676,-0.3631213307380676
0.130564883351326,0.24522742629051208,-0.3049512505531311
0.130564883351326,0.24522742629051208,-0.3049512505531311
0.05201883986592293,0.18181441724300385,-0.16203837096691132
0.05195474997162819,0.18183867633342743,-0.1625451147556305
0.04928264766931534,0.1997818946838379,-0.20535410940647125
0.04928264766931534,0.1997818946838379,-0.20535410940647125
0.05260564014315605,0.2233889251947403,-0.11259195953607559
0.05256621539592743,0.22357091307640076,-0.1115536168217659
0.08368738740682602,0.18513032793998718,-0.34707486629486084
0.08368738740682602,0.18513032793998718,-0.34707486629486084
0.07338091731071472,0.1635136902332306,-0.07849198579788208
0.07330788671970367,0.16342149674892426,-0.07851886749267578
0.07456711679697037,0.21066054701805115,-0.20101681351661682
0.07456711679697037,0.21066054701805115,-0.20101681351661682
0.1041070893406868,0.19577746093273163,-0.30203601717948914
0.1041070893406868,0.19577746093273163,-0.30203601717948914
0.06512245535850525,0.19393447041511536,-0.26810184121131897
0.06512245535850525,0.19393447041511536,-0.26810184121131897
0.06859707832336426,0.2077290266752243,-0.25722017884254456
0.06859707832336426,0.2077290266752243,-0.25722017884254456
0.06864207983016968,0.20787857472896576,-0.2574242651462555
0.08716090768575668,0.20909300446510315,-0.19331905245780945
0.08716321736574173,0.20907852053642273,-0.19355429708957672
0.036706145852804184,0.17259255051612854,-0.13086746633052826
0.03649093210697174,0.17260223627090454,-0.13128989934921265
0.06055717170238495,0.21796005964279175,-0.2055482119321823
0.06055717170238495,0.21796005964279175,-0.2055482119321823
0.05981410667300224,0.18342219293117523,-0.3133736848831177
0.05981410667300224,0.18342219293117523,-0.3133736848831177
0.08942323923110962,0.21628481149673462,-0.13336597383022308
0.08942323923110962,0.21628481149673462,-0.13336597383022308
0.08942323923110962,0.21628481149673462,-0.13336597383022308
0.029319899156689644,0.19630290567874908,-0.14275914430618286
0.029406972229480743,0.1962348073720932,-0.14296485483646393
0.06826034188270569,0.17554044723510742,-0.19812317192554474
0.05627656728029251,0.19749948382377625,-0.11414479464292526
0.05627656728029251,0.19749948382377625,-0.11414479464292526
0.041494544595479965,0.187441885471344,-0.10859561711549759
0.041494544595479965,0.187441885471344,-0.10859561711549759
0.0414813831448555,0.1872648298740387,-0.10901274532079697
0.036360446363687515,0.15984965860843658,-0.19142037630081177
0.036360446363687515,0.15984965860843658,-0.19142037630081177
0.05362479016184807,0.16276244819164276,-0.11343986541032791
0.053672078996896744,0.16286320984363556,-0.11298220604658127
0.003357246518135071,0.2015945464372635,-0.16613736748695374
0.0035112297628074884,0.2017253339290619,-0.16615915298461914
0.08817286789417267,0.19659459590911865,-0.26832443475723267
0.08793377876281738,0.1963827908039093,-0.26837047934532166
0.056240715086460114,0.17206868529319763,-0.16868557035923004
0.05628820136189461,0.17193260788917542,-0.16890756785869598
0.06964321434497833,0.17685727775096893,-0.1955656111240387
0.06949948519468307,0.17679457366466522,-0.19515520334243774
0.030812814831733704,0.21717469394207,-0.20309065282344818
0.030812814831733704,0.21717469394207,-0.20309065282344818
0.025018388405442238,0.1549961119890213,-0.2598519027233124
0.025018388405442238,0.1549961119890213,-0.2598519027233124
0.05272061005234718,0.2004760354757309,-0.1693381518125534
0.05272061005234718,0.2004760354757309,-0.1693381518125534
0.029459314420819283,0.17828011512756348,-0.23847275972366333
0.029459314420819283,0.17828011512756348,-0.23847275972366333
0.055587947368621826,0.17742811143398285,-0.21500349044799805
0.055587947368621826,0.17742811143398285,-0.21500349044799805
0.04105277732014656,0.17557068169116974,-0.06386880576610565
0.04105277732014656,0.17557068169116974,-0.06386880576610565
-0.02876984141767025,0.17851446568965912,-0.1624133437871933
-0.02876984141767025,0.17851446568965912,-0.1624133437871933
0.09008487313985825,0.21194122731685638,-0.2261837124824524
0.09008487313985825,0.21194122731685638,-0.2261837124824524
0.09000711888074875,0.2119726985692978,-0.22619247436523438
0.102344810962677,0.1960444301366806,-0.31731340289115906
0.1021377369761467,0.19581098854541779,-0.31723520159721375
0.04602373391389847,0.18790292739868164,-0.20556491613388062
0.07157597690820694,0.20661471784114838,-0.18920844793319702
0.00942742545157671,0.16717968881130219,-0.11001015454530716
0.00942742545157671,0.16717968881130219,-0.11001015454530716
0.0564584843814373,0.17035779356956482,-0.13644272089004517
0.0564584843814373,0.17035779356956482,-0.13644272089004517
0.0609392486512661,0.2081110179424286,-0.078850656747818
0.0609392486512661,0.2081110179424286,-0.078850656747818
0.07476099580526352,0.1772683560848236,-0.17531952261924744
0.07476099580526352,0.1772683560848236,-0.17531952261924744
0.07490649819374084,0.17735932767391205,-0.17545965313911438
0.19707262516021729,0.2220814973115921,-0.38708531856536865
0.19692644476890564,0.2219190001487732,-0.3867863416671753
0.005031196400523186,0.1635369509458542,-0.08915853500366211
0.013821551576256752,0.16071836650371552,-0.1461770385503769
0.013821551576256752,0.16071836650371552,-0.1461770385503769
0.020704809576272964,0.19433830678462982,-0.09325630962848663
0.020704809576272964,0.19433830678462982,-0.09325630962848663
0.021994980052113533,0.17632505297660828,-0.2458401620388031
0.022031769156455994,0.17632783949375153,-0.24589046835899353
0.08570978790521622,0.18586167693138123,-0.23042915761470795
0.08575766533613205,0.18575257062911987,-0.23059698939323425
0.14423325657844543,0.22496037185192108,-0.3155275583267212
0.14423325657844543,0.22496037185192108,-0.3155275583267212
0.07946660369634628,0.17441865801811218,-0.28481534123420715
0.07946660369634628,0.17441865801811218,-0.28481534123420715
0.03844106197357178,0.18389150500297546,-0.06292924284934998
0.03844106197357178,0.18389150500297546,-0.06292924284934998
0.08621282130479813,0.21928805112838745,-0.23411346971988678
0.08621282130479813,0.21928805112838745,-0.23411346971988678
0.06200380250811577,0.17695952951908112,-0.20964883267879486
0.06200380250811577,0.17695952951908112,-0.20964883267879486
0.07348224520683289,0.20828601717948914,-0.2531774044036865
0.07348224520683289,0.20828601717948914,-0.2531774044036865
0.07346340268850327,0.20840950310230255,-0.25274622440338135
0.0256215687841177,0.15492625534534454,-0.12797607481479645
0.025711698457598686,0.15486355125904083,-0.1277770847082138
0.022335456684231758,0.1467858999967575,-0.16015680134296417
0.022401349619030952,0.14677557349205017,-0.1601891964673996
0.038093797862529755,0.18220558762550354,-0.10738414525985718
0.0381816066801548,0.18229325115680695,-0.10730797052383423
0.05353405699133873,0.1828421652317047,-0.18223842978477478
0.05353405699133873,0.1828421652317047,-0.18223842978477478
-0.0015732251340523362,0.1709635704755783,-0.14213405549526215
-0.0015732251340523362,0.1709635704755783,-0.14213405549526215
0.08451943099498749,0.17374932765960693,-0.22183318436145782
0.08451943099498749,0.17374932765960693,-0.22183318436145782
0.07051703333854675,0.2103649526834488,-0.27504435181617737
0.07051703333854675,0.2103649526834488,-0.27504435181617737
0.05894692614674568,0.17885835468769073,-0.1810593456029892
0.05894692614674568,0.17885835468769073,-0.1810593456029892
0.023628979921340942,0.19605611264705658,-0.05770961567759514
0.023628979921340942,0.19605611264705658,-0.05770961567759514
0.023750564083456993,0.19595739245414734,-0.05762998014688492
0.07013215869665146,0.2048560231924057,-0.34366488456726074
0.0701879933476448,0.2050064653158188,-0.34323209524154663
0.03640761971473694,0.1947735846042633,-0.22593890130519867
0.03640761971473694,0.1947735846042633,-0.22593890130519867
0.0918450802564621,0.2047637701034546,-0.11748529225587845
0.0918450802564621,0.2047637701034546,-0.11748529225587845
0.07259146124124527,0.21331138908863068,-0.21480898559093475
0.07259146124124527,0.21331138908863068,-0.21480898559093475
0.07109802961349487,0.20115774869918823,-0.10913658142089844
0.0524439811706543,0.18056720495224,-0.1956438273191452
0.0524439811706543,0.18056720495224,-0.1956438273191452
0.05229718238115311,0.18053138256072998,-0.19546356797218323
0.0284532830119133,0.20973525941371918,-0.10497953742742538
0.02835731767117977,0.20969118177890778,-0.1049988865852356
0.044591326266527176,0.19380374252796173,-0.22238880395889282
0.044612862169742584,0.19378164410591125,-0.2218649536371231
0.09713799506425858,0.24785783886909485,-0.09223201870918274
0.055822961032390594,0.17662324011325836,-0.21466559171676636
0.055822961032390594,0.17662324011325836,-0.21466559171676636
0.055562686175107956,0.17650426924228668,-0.2147902399301529
0.06180567294359207,0.20407640933990479,-0.09212305396795273
0.05612388998270035,0.17370592057704926,-0.14415819942951202
0.05612388998270035,0.17370592057704926,-0.14415819942951202
0.0560796782374382,0.17381757497787476,-0.14424394071102142
0.06739457696676254,0.17956705391407013,-0.27264055609703064
0.06717447191476822,0.17931623756885529,-0.27253830432891846
0.056436534970998764,0.19265051186084747,-0.14715489745140076
0.056436534970998764,0.19265051186084747,-0.14715489745140076
0.05549759790301323,0.16888076066970825,-0.21840693056583405
0.05575358867645264,0.16875793039798737,-0.21858657896518707
0.06257452815771103,0.20474974811077118,-0.14344248175621033
0.06265102326869965,0.2047668695449829,-0.1429886817932129
0.07760782539844513,0.203653484582901,-0.26808086037635803
0.07760782539844513,0.203653484582901,-0.26808086037635803
0.06286865472793579,0.2133682370185852,-0.19623692333698273
0.06286865472793579,0.2133682370185852,-0.19623692333698273
0.043110765516757965,0.19004733860492706,-0.22799603641033173
0.043110765516757965,0.19004733860492706,-0.22799603641033173
0.05391683056950569,0.2073875516653061,-0.11372052878141403
0.05391683056950569,0.2073875516653061,-0.11372052878141403
0.053869761526584625,0.17864318192005157,-0.09377731382846832
0.053869761526584625,0.17864318192005157,-0.09377731382846832
0.063053198158741,0.2251761108636856,-0.11615671217441559
0.063053198158741,0.2251761108636856,-0.11615671217441559
0.0777549147605896,0.1747778356075287,-0.3399046063423157
0.0777549147605896,0.1747778356075287,-0.3399046063423157
0.014866912737488747,0.17987342178821564,-0.18679691851139069
0.014866912737488747,0.17987342178821564,-0.18679691851139069
0.0475313775241375,0.19978880882263184,-0.06847454607486725
0.0475313775241375,0.19978880882263184,-0.06847454607486725
0.028564084321260452,0.17177151143550873,-0.20021411776542664
0.028564084321260452,0.17177151143550873,-0.20021411776542664
0.02845570631325245,0.1718740016222,-0.2005235105752945
0.033695366233587265,0.18549604713916779,-0.12970121204853058
0.0336967371404171,0.18554362654685974,-0.1299894154071808
0.046181321144104004,0.19466999173164368,-0.2221067249774933
0.0463414341211319,0.19488857686519623,-0.22218941152095795
0.08093980699777603,0.19725379347801208,-0.006765163037925959
0.048753704875707626,0.16997364163398743,-0.09429343044757843
0.048753704875707626,0.16997364163398743,-0.09429343044757843
-0.005609957966953516,0.1510835587978363,-0.08407313376665115
-0.005609957966953516,0.1510835587978363,-0.08407313376665115
-0.0056757754646241665,0.1510785073041916,-0.08386782556772232
0.045366764068603516,0.17998535931110382,-0.1761309653520584
0.04506462439894676,0.17992454767227173,-0.17585784196853638
0.11641989648342133,0.19284981489181519,-0.2859198749065399
0.11641989648342133,0.19284981489181519,-0.2859198749065399
0.0545504167675972,0.1831696480512619,-0.14303898811340332
0.0545504167675972,0.1831696480512619,-0.14303898811340332
0.06669556349515915,0.1941094994544983,-0.22720637917518616
0.06669556349515915,0.1941094994544983,-0.22720637917518616
0.055283647030591965,0.21214070916175842,-0.18256613612174988
0.055283647030591965,0.21214070916175842,-0.18256613612174988
0.003039618954062462,0.1352011263370514,-0.295777827501297
0.003039618954062462,0.1352011263370514,-0.295777827501297
0.0030110578518360853,0.13524775207042694,-0.2954772114753723
0.08577224612236023,0.21650873124599457,-0.13081695139408112
0.07596003264188766,0.22091662883758545,-0.10671934485435486
0.0829700157046318,0.23582777380943298,-0.027321651577949524
-0.006060320883989334,0.1506374180316925,-0.12139405310153961
-0.006060320883989334,0.1506374180316925,-0.12139405310153961
-0.006062560249119997,0.15059107542037964,-0.12144476920366287
0.01946856640279293,0.20312148332595825,-0.07717888057231903
0.01939931884407997,0.20302878320217133,-0.07749885320663452
0.10065273940563202,0.20915290713310242,-0.12668415904045105
0.100195974111557,0.20904065668582916,-0.12571647763252258
-0.004438860807567835,0.16277095675468445,-0.06334902346134186
-0.004438860807567835,0.16277095675468445,-0.06334902346134186
0.05926622450351715,0.22090554237365723,-0.2551056146621704
0.05926622450351715,0.22090554237365723,-0.2551056146621704
0.03707967326045036,0.17119121551513672,-0.14820078015327454
0.03707967326045036,0.17119121551513672,-0.14820078015327454
0.03447212278842926,0.18349625170230865,-0.2514125406742096
0.03447212278842926,0.18349625170230865,-0.2514125406742096
0.03437993302941322,0.170130655169487,-0.13345742225646973
0.03437993302941322,0.170130655169487,-0.13345742225646973
0.03438546881079674,0.16990722715854645,-0.13306371867656708
0.014482514001429081,0.18058349192142487,-0.11823034286499023
0.014443300664424896,0.1806163340806961,-0.11830835044384003
0.06424888968467712,0.20894905924797058,-0.10116304457187653
0.06427820771932602,0.2089904397726059,-0.10094918310642242
-0.004876024555414915,0.15290677547454834,-0.06508251279592514
-0.004876024555414915,0.15290677547454834,-0.06508251279592514
0.09210605919361115,0.23623362183570862,-0.16315960884094238
0.09210605919361115,0.23623362183570862,-0.16315960884094238
0.09306153655052185,0.21001745760440826,-0.13460005819797516
0.09306153655052185,0.21001745760440826,-0.13460005819797516
0.046655215322971344,0.20000702142715454,-0.11315960437059402
0.046655215322971344,0.20000702142715454,-0.11315960437059402
0.013664931990206242,0.15136796236038208,-0.049420785158872604
0.013664931990206242,0.15136796236038208,-0.049420785158872604
0.010473004542291164,0.19121243059635162,-0.16046619415283203
0.010473004542291164,0.19121243059635162,-0.16046619415283203
0.010247055441141129,0.19114001095294952,-0.1611430048942566
0.0391697995364666,0.1781504899263382,-0.2076287716627121
0.03928401693701744,0.17823773622512817,-0.20786789059638977
0.09145715087652206,0.20883303880691528,-0.15080396831035614
0.09128014743328094,0.2087872177362442,-0.15025749802589417
0.010476664640009403,0.13368496298789978,-0.17527349293231964
0.010492403991520405,0.13377927243709564,-0.17486247420310974
0.01396214310079813,0.1809798777103424,-0.16415518522262573
0.013862211257219315,0.1808708906173706,-0.1642419546842575
0.04917244240641594,0.21455079317092896,-0.1282993108034134
0.03473277390003204,0.19487282633781433,-0.11677344143390656
0.03473277390003204,0.19487282633781433,-0.11677344143390656
0.03482898324728012,0.19499440491199493,-0.11660418659448624
0.050799328833818436,0.2128763198852539,-0.03485219180583954
0.0378556102514267,0.18824556469917297,-0.14317728579044342
0.0378556102514267,0.18824556469917297,-0.14317728579044342
0.03789990395307541,0.18821926414966583,-0.14330540597438812
0.03229495510458946,0.16214540600776672,-0.15190239250659943
0.03234928846359253,0.16219119727611542,-0.15221869945526123
-0.03449992462992668,0.17813506722450256,-0.05923006311058998
-0.034566618502140045,0.17824921011924744,-0.05939891189336777
0.04381050169467926,0.16702640056610107,-0.1751628965139389
0.043753840029239655,0.16700111329555511,-0.17521341145038605
0.04292352497577667,0.20436467230319977,-0.10614945739507675
0.04301883652806282,0.2042638212442398,-0.10644499212503433
0.036391451954841614,0.22954460978507996,-0.006109323352575302
0.03643563762307167,0.22946631908416748,-0.005902998615056276
0.03554736450314522,0.18192526698112488,-0.07580487430095673
0.03542453795671463,0.18180592358112335,-0.07599164545536041
0.011635316535830498,0.1988494098186493,-0.055137790739536285
0.011635316535830498,0.1988494098186493,-0.055137790739536285
0.08285024017095566,0.2451496422290802,-0.2181439846754074
0.08285024017095566,0.2451496422290802,-0.2181439846754074
0.03812338411808014,0.19230462610721588,-0.19212448596954346
0.03812338411808014,0.19230462610721588,-0.19212448596954346
0.010950508527457714,0.17306451499462128,-0.09488918632268906
0.010950508527457714,0.17306451499462128,-0.09488918632268906
0.02673892118036747,0.1745372861623764,-0.19219210743904114
0.02673892118036747,0.1745372861623764,-0.19219210743904114
-0.002662285231053829,0.17641203105449677,-0.09665567427873611
-0.0026903217658400536,0.1763562560081482,-0.09669702500104904
0.05736478418111801,0.18910174071788788,-0.19390441477298737
0.05736478418111801,0.18910174071788788,-0.19390441477298737
0.08440432697534561,0.22983194887638092,-0.13948075473308563
0.08440432697534561,0.22983194887638092,-0.13948075473308563
0.04003278911113739,0.19969694316387177,-0.1410938799381256
0.04003278911113739,0.19969694316387177,-0.1410938799381256
0.019231829792261124,0.15982449054718018,-0.04135335236787796
0.019231829792261124,0.15982449054718018,-0.04135335236787796
0.02888972871005535,0.18305832147598267,-0.2571244537830353
0.02888972871005535,0.18305832147598267,-0.2571244537830353
0.021551040932536125,0.1506512314081192,-0.23081614077091217
0.021717187017202377,0.15074948966503143,-0.23082387447357178
0.014834544621407986,0.19091114401817322,-0.12632833421230316
0.08751389384269714,0.19276317954063416,-0.2599095404148102
0.08775101602077484,0.19281606376171112,-0.2600480318069458
0.08539382368326187,0.20940899848937988,-0.31306326389312744
0.08534959703683853,0.20931969583034515,-0.31325799226760864
0.03243030607700348,0.2084970772266388,-0.14895233511924744
0.03244778886437416,0.20856843888759613,-0.14914685487747192
0.09256050735712051,0.22665667533874512,-0.21606791019439697
0.09249193966388702,0.22666814923286438,-0.2156403809785843
0.015375427901744843,0.1712646186351776,-0.1431027501821518
0.015500593930482864,0.17123502492904663,-0.14312636852264404
