F_X,F_Y,F_Z
0.7512556314468384,0.20917044579982758,0.9754220247268677
0.7450246810913086,0.20590022206306458,0.9735884070396423
0.7449426054954529,0.21037885546684265,0.9751132726669312
0.7450313568115234,0.21523058414459229,0.9755023717880249
0.746934711933136,0.2112952172756195,0.9752679467201233
0.7513275742530823,0.2105742245912552,0.9763398766517639
0.7514432072639465,0.21112316846847534,0.9755539894104004
0.7493215799331665,0.20920035243034363,0.9751281142234802
0.7418683171272278,0.2127431035041809,0.9751248955726624
0.7465710639953613,0.2139667421579361,0.9748160243034363
0.7444701790809631,0.208111971616745,0.9748839735984802
0.7510179281234741,0.21062853932380676,0.9759342074394226
0.7477670311927795,0.21098977327346802,0.9759529232978821
0.7489383220672607,0.21129150688648224,0.9754620790481567
0.7505021691322327,0.21081949770450592,0.9750128984451294
0.7529934048652649,0.20526964962482452,0.9747299551963806
0.7472940683364868,0.2082994431257248,0.975407600402832
0.7497921586036682,0.21208707988262177,0.976798951625824
0.7505154013633728,0.21163468062877655,0.97670578956604
0.7512942552566528,0.21442782878875732,0.9753772616386414
0.7481440901756287,0.2102135866880417,0.9748556613922119
0.7499910593032837,0.21072976291179657,0.9745415449142456
0.7434894442558289,0.20903071761131287,0.9745375514030457
0.7482742667198181,0.20987996459007263,0.9746763110160828
0.7489422559738159,0.207137793302536,0.9753940105438232
0.7484849095344543,0.20683754980564117,0.974955141544342
0.7490049600601196,0.21108616888523102,0.9749035835266113
0.7482276558876038,0.20789265632629395,0.9742928147315979
0.7475693225860596,0.21039152145385742,0.9751290082931519
0.7494865655899048,0.2109675258398056,0.9755589962005615
0.7441484332084656,0.20857451856136322,0.9758211970329285
0.7485160827636719,0.21037650108337402,0.9745625257492065
0.7471176981925964,0.21436981856822968,0.9748287200927734
0.7481226921081543,0.21424177289009094,0.9752492904663086
0.7478710412979126,0.20952340960502625,0.9746202826499939
0.752699077129364,0.2084129899740219,0.9750051498413086
0.7505910992622375,0.20826983451843262,0.9737864136695862
0.7454961538314819,0.21201708912849426,0.9751304388046265
0.7452061772346497,0.21254123747348785,0.9749757051467896
0.7487902641296387,0.21121980249881744,0.9751359224319458
0.7447422742843628,0.21117167174816132,0.9752950072288513
0.7486227750778198,0.2105153352022171,0.975346028804779
0.747617244720459,0.21638794243335724,0.9743920564651489
0.7478768825531006,0.210921049118042,0.9765000939369202
0.7449873089790344,0.2157888412475586,0.9747030735015869
0.7470834255218506,0.20910727977752686,0.974753201007843
0.7457292079925537,0.20932818949222565,0.9745084643363953
0.7450264096260071,0.209774911403656,0.9747422337532043
0.752309262752533,0.21086928248405457,0.9739812612533569
0.7517673373222351,0.2100728303194046,0.975224494934082
0.7454508543014526,0.20886433124542236,0.9761330485343933
0.750114917755127,0.20950809121131897,0.9754159450531006
0.7642074823379517,0.2184203416109085,0.9781377911567688
0.7741214036941528,0.22231335937976837,0.9799384474754333
0.778971791267395,0.22556662559509277,0.9796085357666016
0.7785667777061462,0.2279217392206192,0.9805853366851807
0.780927836894989,0.22704127430915833,0.9805348515510559
0.7769650816917419,0.22703543305397034,0.9830700159072876
0.7820819020271301,0.22378212213516235,0.9789767265319824
0.7811786532402039,0.22412067651748657,0.9794861078262329
0.7799913287162781,0.22476248443126678,0.9795450568199158
0.7813805341720581,0.22611889243125916,0.9815207123756409
0.7841786742210388,0.2295243740081787,0.9794769287109375
0.7865825295448303,0.22674021124839783,0.9804287552833557
0.7843470573425293,0.22718928754329681,0.9807724952697754
0.7857322096824646,0.232668936252594,0.9822313785552979
0.7892175316810608,0.23039770126342773,0.9814435243606567
0.7852117419242859,0.22979912161827087,0.9817968606948853
0.7810853719711304,0.22744223475456238,0.9827851057052612
0.7849762439727783,0.23679712414741516,0.9823222756385803
0.788373589515686,0.23354604840278625,0.9815003275871277
0.7877417206764221,0.2309396117925644,0.9826195240020752
0.7890193462371826,0.22714217007160187,0.9820756316184998
0.7855950593948364,0.22848251461982727,0.9821876883506775
0.7816537618637085,0.22849801182746887,0.9825907945632935
0.7834605574607849,0.2292991280555725,0.982383131980896
0.787568211555481,0.22427140176296234,0.9819563031196594
0.7837749123573303,0.2278856784105301,0.981329083442688
0.7788558602333069,0.23083867132663727,0.9816016554832458
0.7818624973297119,0.22586260735988617,0.9832677245140076
0.7847052812576294,0.2332954853773117,0.982028603553772
0.7844224572181702,0.22693751752376556,0.9818263649940491
0.7805841565132141,0.2265293449163437,0.9821973443031311
0.7826202511787415,0.23099388182163239,0.9829306602478027
0.7831031680107117,0.22597208619117737,0.9816473126411438
0.7860437631607056,0.22547900676727295,0.9829379320144653
0.7911893129348755,0.23031949996948242,0.9828878045082092
0.7959263324737549,0.23310376703739166,0.9827727675437927
0.7976914644241333,0.23179292678833008,0.9843133091926575
0.7996578812599182,0.2307748645544052,0.9825495481491089
0.802722692489624,0.23206861317157745,0.9839131832122803
0.8004873991012573,0.23577725887298584,0.9837055206298828
0.7985019087791443,0.23384378850460052,0.983170211315155
0.7951617240905762,0.2308100014925003,0.9843299984931946
0.8005251884460449,0.23332589864730835,0.9839314818382263
0.7969484925270081,0.23012855648994446,0.9842228889465332
0.7973964810371399,0.23279553651809692,0.9840630888938904
0.7955412864685059,0.23226600885391235,0.9843328595161438
0.8019459843635559,0.2319382280111313,0.984671950340271
0.7994533181190491,0.23396611213684082,0.9842294454574585
0.7951675653457642,0.23002396523952484,0.9846925139427185
0.791263222694397,0.23437583446502686,0.9848709106445312
0.7926948070526123,0.23547764122486115,0.9849722385406494
0.7986230850219727,0.23512502014636993,0.9850751757621765
0.7994416356086731,0.23393751680850983,0.9858195185661316
0.7984008193016052,0.23512879014015198,0.9850454926490784
0.7923873066902161,0.23698915541172028,0.9842566847801208
0.7963078618049622,0.23320531845092773,0.9858605265617371
0.7947452068328857,0.2374153882265091,0.9854321479797363
0.8032364249229431,0.23808379471302032,0.98533034324646
0.8115694522857666,0.2352767288684845,0.9855047464370728
0.8127008080482483,0.23820029199123383,0.9861312508583069
0.8100681900978088,0.23843899369239807,0.9869959950447083
0.8053103089332581,0.23668800294399261,0.9872745275497437
0.8109012246131897,0.24086833000183105,0.9862619042396545
0.8061938881874084,0.23883843421936035,0.9877685904502869
0.8089221119880676,0.23917169868946075,0.9879715442657471
0.8070970177650452,0.23616854846477509,0.9861396551132202
0.8082839250564575,0.2370995730161667,0.9864653944969177
0.8104584813117981,0.23746567964553833,0.9875538945198059
0.8116888999938965,0.2376869171857834,0.9872862100601196
0.8172894716262817,0.234653040766716,0.9893901944160461
0.8229454159736633,0.24420779943466187,0.9904041290283203
0.8250426054000854,0.246660053730011,0.9910215139389038
0.8270778656005859,0.24913989007472992,0.9913157224655151
0.8268731236457825,0.25124555826187134,0.9913256168365479
0.8223480582237244,0.24716776609420776,0.9923255443572998
0.825796902179718,0.24737051129341125,0.9909061193466187
0.8278041481971741,0.24389246106147766,0.9902657270431519
0.8281691670417786,0.24908119440078735,0.9918397068977356
0.8201857209205627,0.24616564810276031,0.9904686212539673
0.8219698667526245,0.24258528649806976,0.9898918271064758
0.8252137899398804,0.24888621270656586,0.9907124042510986
0.8263655304908752,0.24437177181243896,0.990647554397583
0.8287660479545593,0.24638143181800842,0.9907026290893555
0.8274306058883667,0.24568238854408264,0.9905679225921631
0.822489857673645,0.24704523384571075,0.9911098480224609
0.8222242593765259,0.24990089237689972,0.9911108613014221
0.8260888457298279,0.2509177327156067,0.991577684879303
0.8271621465682983,0.24775093793869019,0.9915660619735718
0.8262457847595215,0.24712465703487396,0.9914509654045105
0.8197996020317078,0.24347108602523804,0.9909515976905823
0.8217629790306091,0.2466249167919159,0.9905668497085571
0.8208082318305969,0.2468692660331726,0.9912810325622559
0.8228462338447571,0.24876689910888672,0.9906294345855713
0.820968747138977,0.24341534078121185,0.9906773567199707
0.8245651721954346,0.24976205825805664,0.9913823008537292
0.8226308822631836,0.2445935606956482,0.9899290800094604
0.826537549495697,0.24795247614383698,0.9907059669494629
0.8243592381477356,0.24706406891345978,0.9899123907089233
0.8204574584960938,0.24668902158737183,0.9914531111717224
0.8265079855918884,0.24755004048347473,0.9914639592170715
0.8258318901062012,0.25211986899375916,0.9915054440498352
0.8263425230979919,0.24766245484352112,0.9914827942848206
0.8305827379226685,0.24426783621311188,0.9911316633224487
0.8307555317878723,0.24008145928382874,0.991413414478302
0.8341258764266968,0.23045003414154053,0.9931132793426514
0.8339670896530151,0.21601355075836182,0.9923470616340637
0.8343733549118042,0.1963617503643036,0.9924089312553406
0.8347871899604797,0.1920248121023178,0.9944927096366882
0.8356164693832397,0.19226188957691193,0.9933137893676758
0.8335902690887451,0.20019066333770752,0.9954771995544434
0.8501167297363281,0.20819902420043945,0.996245265007019
0.8629224300384521,0.21377937495708466,0.9977510571479797
0.8637328147888184,0.2166285216808319,0.9993081092834473
0.8584767580032349,0.21899479627609253,0.9977515339851379
0.8620237112045288,0.21224471926689148,0.9973914623260498
0.8549422025680542,0.20669159293174744,0.9980599284172058
0.846271812915802,0.20509718358516693,0.9967348575592041
0.8412365913391113,0.2041398286819458,0.9925083518028259
0.8173916935920715,0.19465674459934235,0.9882256388664246
0.7721301913261414,0.18338678777217865,0.9839552640914917
0.748005211353302,0.18025517463684082,0.9806324243545532
0.736189603805542,0.17419922351837158,0.9768854379653931
0.7377583980560303,0.1736859530210495,0.978319525718689
0.7472744584083557,0.1749747097492218,0.9778667688369751
0.7604759931564331,0.17921791970729828,0.9792571663856506
0.766476035118103,0.18011334538459778,0.9810966849327087
0.7612695693969727,0.18471165001392365,0.9820132255554199
0.7633333206176758,0.18120434880256653,0.9820179343223572
0.7565611004829407,0.17604853212833405,0.9819207787513733
0.7457590103149414,0.17629235982894897,0.9772683382034302
0.7285435199737549,0.1824311912059784,0.9760968089103699
0.7301672101020813,0.18538132309913635,0.9751222729682922
0.7361289262771606,0.1758285015821457,0.9758708477020264
0.7365488409996033,0.18073508143424988,0.9763420820236206
0.7353057861328125,0.17952997982501984,0.9749666452407837
0.7359593510627747,0.17841961979866028,0.9750326871871948
0.7385811805725098,0.18109726905822754,0.9764246940612793
0.7421891689300537,0.1804405152797699,0.9780123233795166
0.7387797832489014,0.1842588186264038,0.9766758680343628
0.735241174697876,0.17875605821609497,0.9776203036308289
0.7353206872940063,0.18108531832695007,0.977599561214447
0.7359848022460938,0.1798177808523178,0.977345883846283
0.7411166429519653,0.18063360452651978,0.9775588512420654
0.7404223680496216,0.18245737254619598,0.9773337244987488
0.7460106015205383,0.18170635402202606,0.9770034551620483
0.751214861869812,0.1861828863620758,0.9784016609191895
0.7572372555732727,0.19255734980106354,0.9793068170547485
0.7626973986625671,0.19410255551338196,0.9782555103302002
0.7575387358665466,0.19223976135253906,0.9786018133163452
0.7539304494857788,0.18967638909816742,0.9786257743835449
0.7546830773353577,0.18866485357284546,0.9781174659729004
0.7569255828857422,0.19164852797985077,0.9792051911354065
0.7398231029510498,0.19008953869342804,0.9755868911743164
0.7384363412857056,0.1867063343524933,0.976511538028717
0.7360238432884216,0.18667592108249664,0.9774689674377441
0.7418277263641357,0.1894959658384323,0.9775868058204651
0.7431796789169312,0.18960753083229065,0.975723147392273
0.7412358522415161,0.1871645599603653,0.9760655164718628
0.7404494881629944,0.18681871891021729,0.9757021069526672
0.7364253997802734,0.18841716647148132,0.9752967357635498
0.7335304617881775,0.18468551337718964,0.9750537872314453
0.7378126978874207,0.18526771664619446,0.9759790897369385
0.733712911605835,0.18506623804569244,0.9743485450744629
0.7340283393859863,0.1888403296470642,0.9756872057914734
0.7420428395271301,0.1893831491470337,0.978451669216156
0.7495114207267761,0.19147989153862,0.9786657094955444
0.7468507289886475,0.19309405982494354,0.9784528017044067
0.7477970123291016,0.18884992599487305,0.9774300456047058
0.7492583990097046,0.19092275202274323,0.977642297744751
0.747800886631012,0.19199572503566742,0.9779530167579651
0.7474337816238403,0.19073237478733063,0.9789268374443054
0.750313401222229,0.1947658509016037,0.978404700756073
0.7548097372055054,0.19521281123161316,0.9776332378387451
0.7539076805114746,0.192745640873909,0.9772263169288635
0.7509605884552002,0.19047819077968597,0.9779571890830994
0.7503505945205688,0.1949167251586914,0.9776661396026611
0.7493823766708374,0.1935134381055832,0.9772664904594421
0.7528012990951538,0.19177138805389404,0.9791736602783203
0.7504291534423828,0.18982644379138947,0.9786827564239502
0.7518265843391418,0.19517652690410614,0.977405846118927
0.7483216524124146,0.1953144520521164,0.9773349761962891
0.7533833980560303,0.19442138075828552,0.9772565364837646
0.747832715511322,0.19071345031261444,0.9785839915275574
0.743742048740387,0.19108037650585175,0.9783710241317749
0.7489153146743774,0.19254706799983978,0.9785619974136353
0.7519510984420776,0.19248704612255096,0.9785628914833069
0.7514873147010803,0.19269412755966187,0.9785382151603699
0.7495757937431335,0.19233499467372894,0.978422224521637
0.7491269707679749,0.19615064561367035,0.9771465063095093
0.7524418830871582,0.1885576993227005,0.9772666096687317
0.742501974105835,0.19107739627361298,0.9779135584831238
0.7480555772781372,0.1948382407426834,0.9766860604286194
0.7527385354042053,0.18734873831272125,0.97742760181427
0.7548647522926331,0.18922993540763855,0.9777018427848816
0.7526636123657227,0.19082458317279816,0.9780924320220947
0.74825119972229,0.19450724124908447,0.9789466261863708
0.7496108412742615,0.19245228171348572,0.9790576100349426
0.7544261813163757,0.19215033948421478,0.9778370261192322
0.7519710063934326,0.1913757622241974,0.9785057902336121
0.7526646256446838,0.18808580935001373,0.9777923822402954
0.7459320425987244,0.19008168578147888,0.977382242679596
0.7496100664138794,0.19258497655391693,0.9785317778587341
0.7495651841163635,0.19830793142318726,0.9778020977973938
0.7547615170478821,0.19820483028888702,0.9767557382583618
0.7516055107116699,0.1905340701341629,0.9768070578575134
0.7511646151542664,0.18755319714546204,0.9785619378089905
0.7526401877403259,0.19454719126224518,0.978417694568634
0.7553163766860962,0.19042561948299408,0.9790024757385254
0.7503646016120911,0.19568870961666107,0.978349506855011
0.7493433356285095,0.19669897854328156,0.9776957631111145
0.7474843859672546,0.19310690462589264,0.9769085645675659
0.7561304569244385,0.1897098422050476,0.9786732792854309
0.7626129388809204,0.1970156878232956,0.9804738759994507
0.7680227756500244,0.20194612443447113,0.9811896085739136
0.7741491198539734,0.2075081765651703,0.9813642501831055
0.7727333307266235,0.2042880654335022,0.9805548191070557
0.7785719633102417,0.2018461674451828,0.9810041189193726
0.7756528258323669,0.2021118402481079,0.981621265411377
0.7721065878868103,0.20534221827983856,0.9809197783470154
0.7688366770744324,0.20462043583393097,0.9800733923912048
0.7679332494735718,0.20608998835086823,0.9802404046058655
0.7726469039916992,0.20238225162029266,0.9809161424636841
0.7748975157737732,0.19945207238197327,0.9811659455299377
0.7709611058235168,0.20545561611652374,0.9801439642906189
0.7710904479026794,0.2014363408088684,0.9802631139755249
0.7717403769493103,0.20486710965633392,0.9802371263504028
0.7751014828681946,0.2003246694803238,0.980465292930603
0.7727463245391846,0.20029428601264954,0.9801211357116699
0.7633432745933533,0.20105628669261932,0.9796793460845947
0.7665188908576965,0.2028878927230835,0.97812420129776
0.7674959897994995,0.1984909474849701,0.9774655699729919
0.7651496529579163,0.20204266905784607,0.9782892465591431
0.765153706073761,0.2013121247291565,0.9779558181762695
0.7607947587966919,0.20178893208503723,0.978385329246521
0.7649806141853333,0.2046850323677063,0.979133129119873
0.7717652916908264,0.20618310570716858,0.9791326522827148
0.7803689241409302,0.20275849103927612,0.9815195202827454
0.7864733934402466,0.1999320685863495,0.9813980460166931
0.7839723229408264,0.2055245190858841,0.9806466698646545
0.7804638743400574,0.20688112080097198,0.9815155267715454
0.7873098850250244,0.20749431848526,0.9812027812004089
0.7882857918739319,0.20839346945285797,0.981597900390625
0.7864751219749451,0.2079220861196518,0.9812667965888977
0.7808752655982971,0.20228001475334167,0.9804219603538513
0.7798171639442444,0.20139920711517334,0.9811809659004211
0.7816591262817383,0.2059994786977768,0.9810596704483032
0.7870925068855286,0.20408786833286285,0.9809386134147644
0.781364917755127,0.2049344927072525,0.9805310368537903
0.786894679069519,0.20879358053207397,0.9807078242301941
0.7800084948539734,0.20267166197299957,0.9802093505859375
0.7852482795715332,0.206049844622612,0.9814938902854919
0.7871260046958923,0.20589248836040497,0.9817173480987549
0.7832137942314148,0.20577239990234375,0.9819657802581787
0.777275562286377,0.19842593371868134,0.9789204001426697
0.771099865436554,0.19756485521793365,0.9788323044776917
0.770693838596344,0.1978607177734375,0.9778426289558411
0.7761619687080383,0.20165833830833435,0.9764184355735779
0.7757515907287598,0.2037251889705658,0.9783321022987366
0.7746752500534058,0.2017877846956253,0.977769672870636
0.7732464671134949,0.1995360404253006,0.9780600666999817
0.7755313515663147,0.20354239642620087,0.9792425036430359
0.7812137603759766,0.20494957268238068,0.9773774743080139
0.7808471322059631,0.20569908618927002,0.9788985848426819
0.7806259989738464,0.20761382579803467,0.9785422682762146
0.7750900983810425,0.20555242896080017,0.9776234030723572
0.7812539935112,0.20442745089530945,0.979203999042511
0.7792941927909851,0.2045268416404724,0.9794321060180664
0.7806354761123657,0.20238229632377625,0.9785987138748169
0.7815603017807007,0.20127186179161072,0.9781952500343323
0.7819302082061768,0.20355002582073212,0.9788628220558167
0.7826822400093079,0.2034672349691391,0.9787579774856567
0.7775648832321167,0.20282138884067535,0.9793205261230469
0.7788479328155518,0.20665603876113892,0.9789252877235413
0.7840695977210999,0.20760130882263184,0.978273332118988
0.7798420786857605,0.2016781121492386,0.9779955744743347
0.782021701335907,0.20539242029190063,0.9797232151031494
0.7827094793319702,0.20563142001628876,0.9802534580230713
0.7849276661872864,0.20926934480667114,0.9797706604003906
0.7903417348861694,0.20886199176311493,0.9804170727729797
0.7885144352912903,0.208797886967659,0.9794326424598694
0.7896341681480408,0.19993682205677032,0.9807872772216797
0.7878580689430237,0.20652346312999725,0.9802120923995972
0.7876688241958618,0.20936058461666107,0.9799834489822388
0.7927482724189758,0.20895110070705414,0.9814214706420898
0.8001853227615356,0.20652666687965393,0.9805403351783752
0.7985294461250305,0.20781424641609192,0.9814985990524292
0.7989315986633301,0.2092180848121643,0.9794656038284302
0.796739935874939,0.20624075829982758,0.980501115322113
0.7921274304389954,0.20904292166233063,0.9803084135055542
0.7898005247116089,0.21058012545108795,0.9792473316192627
0.7953402400016785,0.20942768454551697,0.9802842140197754
0.7921637296676636,0.20678843557834625,0.9804421067237854
0.7932668328285217,0.2064121961593628,0.9807700514793396
0.7923944592475891,0.20873741805553436,0.9796991348266602
0.7913064360618591,0.2067449539899826,0.981238603591919
0.7975427508354187,0.2085040658712387,0.9808151125907898
0.7954204082489014,0.2100435495376587,0.9810158610343933
0.7974545955657959,0.2080792486667633,0.9804081916809082
0.7945745587348938,0.20913858711719513,0.978580892086029
0.7894070744514465,0.2055436670780182,0.9793651103973389
0.7908715605735779,0.20559851825237274,0.9812783598899841
0.7900295853614807,0.20784495770931244,0.981776773929596
0.7918819785118103,0.2083846479654312,0.980383574962616
0.7943079471588135,0.20645488798618317,0.9814655184745789
0.7950050830841064,0.20770297944545746,0.9809927344322205
0.795640766620636,0.20636136829853058,0.9810885787010193
0.7960386872291565,0.20720426738262177,0.9803822636604309
0.7943338751792908,0.208344504237175,0.980910062789917
0.7966764569282532,0.2112710326910019,0.9811246991157532
0.793144166469574,0.2084607481956482,0.9800969362258911
0.7985758781433105,0.20513510704040527,0.9805222153663635
0.795080304145813,0.20405127108097076,0.980617344379425
0.7971869111061096,0.20842520892620087,0.9819948673248291
0.794350802898407,0.20517130196094513,0.9819961190223694
0.7965832352638245,0.20935960114002228,0.9816747307777405
0.7952351570129395,0.2126908302307129,0.9821558594703674
0.7961096167564392,0.2053513377904892,0.9810391068458557
0.793590784072876,0.20794126391410828,0.9807814359664917
0.7933473587036133,0.20886445045471191,0.980941891670227
0.794148325920105,0.2128896415233612,0.9823103547096252
0.7963454723358154,0.20582273602485657,0.9805400371551514
0.7957877516746521,0.21332037448883057,0.9810463786125183
0.7919698357582092,0.20966234803199768,0.982621431350708
0.7902533411979675,0.21189846098423004,0.9803011417388916
0.7943591475486755,0.20671041309833527,0.9806045889854431
0.7942632436752319,0.21323375403881073,0.981544554233551
0.7951751947402954,0.21243025362491608,0.9803210496902466
0.7978445887565613,0.2111494243144989,0.9810751080513
0.8055840730667114,0.2092486172914505,0.9815793037414551
0.8041117787361145,0.21176430583000183,0.9836151003837585
0.8066058158874512,0.2168574184179306,0.9842281937599182
0.8047014474868774,0.21889552474021912,0.9814684391021729
0.8096215724945068,0.21995657682418823,0.9818781614303589
0.8098649382591248,0.21684512495994568,0.9835898876190186
0.8062571287155151,0.21194206178188324,0.9826264977455139
0.8117102384567261,0.2141183316707611,0.9835072755813599
0.8199860453605652,0.21739590167999268,0.985993504524231
0.8274139165878296,0.2161228209733963,0.9845744967460632
0.8310048580169678,0.2194513976573944,0.9845505356788635
0.8326067924499512,0.22138628363609314,0.9862321019172668
0.830085277557373,0.22298471629619598,0.9857738018035889
0.8302717804908752,0.22065195441246033,0.9874510169029236
0.8323739171028137,0.22089260816574097,0.9862915873527527
0.830437421798706,0.2215351015329361,0.9859883785247803
0.8279430866241455,0.2156812846660614,0.9843143820762634
0.832817792892456,0.21328721940517426,0.9862186908721924
0.8353833556175232,0.22588703036308289,0.9869785904884338
0.8386448621749878,0.22029435634613037,0.9863383769989014
0.8354259133338928,0.22104108333587646,0.984977662563324
0.8338825106620789,0.223075732588768,0.9853001236915588
0.8309510350227356,0.2229430228471756,0.9860815405845642
0.8389191031455994,0.22279731929302216,0.9863454103469849
0.8462687730789185,0.22222891449928284,0.9867568612098694
0.8585513234138489,0.22843898832798004,0.9890225529670715
0.8655744194984436,0.230415940284729,0.9904846549034119
0.8624938726425171,0.23221293091773987,0.9901750087738037
0.8592880368232727,0.22646813094615936,0.990155816078186
0.8614293336868286,0.2309660166501999,0.990627646446228
0.8641869425773621,0.22921326756477356,0.9902435541152954
0.8576180338859558,0.23244188725948334,0.9897786974906921
0.8600975275039673,0.22727473080158234,0.9896881580352783
0.8593083620071411,0.22756704688072205,0.9880419373512268
0.863710880279541,0.22958527505397797,0.9899335503578186
0.862805187702179,0.2262653112411499,0.9892259836196899
0.8639472126960754,0.22415633499622345,0.9889199137687683
0.8574793934822083,0.2257239818572998,0.988825261592865
0.8590943813323975,0.2258681058883667,0.9897007346153259
0.8606091141700745,0.227769136428833,0.988858163356781
0.8619017004966736,0.22577469050884247,0.9892635345458984
0.8601949214935303,0.2265341728925705,0.9891833066940308
0.8615024089813232,0.2267368584871292,0.9888366460800171
0.858100175857544,0.22480687499046326,0.9902777075767517
0.8567181825637817,0.22405430674552917,0.9879767894744873
0.8568240404129028,0.22375312447547913,0.9885978102684021
0.8540428876876831,0.22993439435958862,0.9911641478538513
0.8550506234169006,0.22578877210617065,0.9882668852806091
0.8526588082313538,0.22848814725875854,0.9884979128837585
0.8520786166191101,0.2249840646982193,0.9894161820411682
0.8555478453636169,0.22803698480129242,0.9907233715057373
0.8528041243553162,0.2248796969652176,0.9899993538856506
0.8538605570793152,0.22472140192985535,0.9898974895477295
0.8582110404968262,0.22610044479370117,0.988890528678894
0.8595983982086182,0.2239525318145752,0.9885548949241638
0.8579691052436829,0.22317638993263245,0.9893657565116882
0.8599864840507507,0.22475305199623108,0.9896178841590881
0.8567633628845215,0.22834719717502594,0.990242600440979
0.8565699458122253,0.22941215336322784,0.9901692271232605
0.8518003821372986,0.22302968800067902,0.9893603920936584
0.857419490814209,0.22495771944522858,0.9896606206893921
0.8693569302558899,0.22633910179138184,0.9899187684059143
0.8813009858131409,0.23318587243556976,0.9920947551727295
0.8792677521705627,0.2347370833158493,0.9925563931465149
0.8819468021392822,0.23834548890590668,0.9938798546791077
0.8852897882461548,0.23754464089870453,0.9935307502746582
0.8922327756881714,0.23702634871006012,0.9940017461776733
0.8885810971260071,0.2360537201166153,0.9955394268035889
0.8966890573501587,0.23610834777355194,0.9964898824691772
0.8952287435531616,0.24072732031345367,0.9946058392524719
0.8953797817230225,0.23883888125419617,0.9936385154724121
0.8958110809326172,0.2422979772090912,0.996692419052124
0.8947401642799377,0.2398654818534851,0.9964344501495361
0.8995639085769653,0.23553617298603058,0.9943922758102417
0.8946066498756409,0.23771992325782776,0.9948996901512146
0.8910039663314819,0.2397429645061493,0.995290219783783
0.8985106348991394,0.24061079323291779,0.9953345060348511
0.8986300230026245,0.2402888685464859,0.9961985945701599
0.8924195170402527,0.24204252660274506,0.994852602481842
0.8887461423873901,0.24427346885204315,0.9951562881469727
0.8960434794425964,0.23834481835365295,0.9948703646659851
0.8932117819786072,0.2362527847290039,0.994885265827179
0.8923977613449097,0.23815149068832397,0.9945871233940125
0.8946996927261353,0.23951637744903564,0.9956581592559814
0.8953253626823425,0.23510012030601501,0.994904637336731
0.8952439427375793,0.2407158464193344,0.9948558807373047
0.8965091705322266,0.24101513624191284,0.9935647249221802
0.8953154683113098,0.2380111813545227,0.9958620667457581
0.9101851582527161,0.2418002337217331,0.9976868629455566
0.9081319570541382,0.24305970966815948,0.9964893460273743
0.9051136374473572,0.2401072084903717,0.9980567693710327
0.909734308719635,0.2382940948009491,0.9990336298942566
0.9102514386177063,0.2407977283000946,1.0
0.9142702221870422,0.24093060195446014,0.9979243874549866
0.9129328727722168,0.24123714864253998,0.9975115656852722
0.9109011888504028,0.243295818567276,0.9986087083816528
0.9131795167922974,0.24289000034332275,0.9976707100868225
0.9137633442878723,0.2446446567773819,0.9978669881820679
0.9096046090126038,0.24042227864265442,0.9972081184387207
0.9066715836524963,0.24057865142822266,0.9988179802894592
0.9140167236328125,0.24077314138412476,0.998438835144043
0.9129329323768616,0.23822763562202454,0.9983958005905151
0.9118684530258179,0.23851965367794037,0.9980642199516296
0.9083737134933472,0.24265117943286896,0.9987760186195374
0.9080817103385925,0.2420598864555359,0.9994044303894043
0.9127764701843262,0.24163268506526947,0.9973969459533691
0.9108015894889832,0.24177336692810059,0.9989476203918457
0.9097660779953003,0.24054180085659027,0.9982625842094421
0.9135405421257019,0.239782452583313,0.9996792078018188
0.9055063724517822,0.2453935593366623,0.9988546967506409
0.9058600664138794,0.24122513830661774,0.9982761740684509
0.9091022610664368,0.2429276704788208,0.9992892146110535
0.9105226397514343,0.24453921616077423,0.9982975721359253
0.9147578477859497,0.24015982449054718,0.9979014992713928
0.9123386740684509,0.23959970474243164,0.9987320899963379
0.9071475267410278,0.24372993409633636,0.9976716637611389
0.904775857925415,0.2445152997970581,0.9984574317932129
0.9115472435951233,0.24204213917255402,0.9967642426490784
0.9079629778862,0.2409665286540985,0.9975502490997314
0.910679042339325,0.23994940519332886,0.9976131319999695
0.9110772013664246,0.2413390874862671,0.9982061386108398
0.9084898233413696,0.24472488462924957,0.9980818033218384
0.9070756435394287,0.240081787109375,0.9982765913009644
0.9118280410766602,0.23984232544898987,0.9978190064430237
0.9118305444717407,0.23928765952587128,0.9979692101478577
0.9050319194793701,0.24352054297924042,0.9988373517990112
0.9062442779541016,0.24167971312999725,0.9990505576133728
0.9102776050567627,0.2382752150297165,0.9996681213378906
0.9136344790458679,0.23518599569797516,0.9988154768943787
0.9092308282852173,0.24135147035121918,0.9962906837463379
0.9085606336593628,0.23823755979537964,0.9992773532867432
0.9133411049842834,0.24418918788433075,0.997704029083252
0.9054624438285828,0.24081282317638397,0.9974632859230042
0.9063876271247864,0.24007925391197205,0.9990745186805725
0.9073857069015503,0.24113528430461884,0.9992059469223022
0.9043298959732056,0.2405644804239273,0.9984543323516846
0.9103786945343018,0.2405969500541687,0.9992234706878662
0.9085208773612976,0.23763960599899292,0.9976532459259033
0.9088665843009949,0.23773394525051117,0.9977673888206482
0.9066218733787537,0.24191914498806,0.9985355138778687
0.904275119304657,0.23968443274497986,0.9981461763381958
0.9080721139907837,0.23711052536964417,0.9983682036399841
0.9027871489524841,0.24186846613883972,0.9964720010757446
