F_X,F_Y,F_Z
0.06878051906824112,0.20028381049633026,-0.170745849609375
0.06974677741527557,0.20837096869945526,-0.16793212294578552
0.06138801574707031,0.20470580458641052,-0.14149780571460724
0.05300865322351456,0.20106200873851776,-0.11518554389476776
0.061360932886600494,0.20179137587547302,-0.13001708686351776
0.060756683349609375,0.191925048828125,-0.12601928412914276
0.05802574008703232,0.1824798583984375,-0.1204833984375
0.05536956712603569,0.17700806260108948,-0.12165527045726776
0.07017822563648224,0.17871704697608948,-0.13702392578125
0.08551635593175888,0.18631896376609802,-0.14968261122703552
0.08014984428882599,0.1831207275390625,-0.16339111328125
0.07931938022375107,0.18876342475414276,-0.16203613579273224
0.07848892360925674,0.19440612196922302,-0.16068115830421448
0.06021461635828018,0.19290772080421448,-0.14516600966453552
0.04521598666906357,0.19801025092601776,-0.12052001804113388
0.050934601575136185,0.21392516791820526,-0.09480591118335724
0.04611854627728462,0.2149200439453125,-0.10434570163488388
0.041329193860292435,0.21592406928539276,-0.11385498195886612
0.03662528842687607,0.22041931748390198,-0.1307373046875
0.028645705431699753,0.21831360459327698,-0.15675048530101776
0.03141021728515625,0.21195678412914276,-0.16016235947608948
0.04232063144445419,0.21127930283546448,-0.14494629204273224
0.03931732103228569,0.20209655165672302,-0.14617919921875
0.036219023168087006,0.18936462700366974,-0.14005127549171448
0.04426765441894531,0.18131104111671448,-0.11008910834789276
0.04155387729406357,0.17749938368797302,-0.1026611328125
0.03776664659380913,0.16860350966453552,-0.13903197646141052
0.0478694923222065,0.16820374131202698,-0.15899658203125
0.07602386176586151,0.180694580078125,-0.20634765923023224
0.0930606871843338,0.18854980170726776,-0.277496337890625
0.09480857849121094,0.19399109482765198,-0.2992919981479645
0.09760437160730362,0.204498291015625,-0.2773498594760895
0.0893985778093338,0.2064361572265625,-0.2544311583042145
0.06312255561351776,0.19549255073070526,-0.20411376655101776
0.03879356384277344,0.19012451171875,-0.162384033203125
0.03374328464269638,0.18671874701976776,-0.14948730170726776
0.028697967529296875,0.18330994248390198,-0.136505126953125
0.033382415771484375,0.19219055771827698,-0.14555053412914276
0.03807411342859268,0.201080322265625,-0.15455932915210724
0.0322265625,0.18961486220359802,-0.14794921875
0.022394943982362747,0.17859801650047302,-0.16194458305835724
0.022743988782167435,0.1745758056640625,-0.17463989555835724
0.024361800402402878,0.16683349013328552,-0.16627196967601776
0.02596740797162056,0.15912780165672302,-0.15791626274585724
0.05271949619054794,0.18021850287914276,-0.14619140326976776
0.0794452652335167,0.20129700005054474,-0.134490966796875
0.080841064453125,0.206756591796875,-0.16695556044578552
0.0822368636727333,0.21221618354320526,-0.19942016899585724
0.07819785922765732,0.21431580185890198,-0.19011230766773224
0.057575225830078125,0.20235595107078552,-0.19124145805835724
0.03393440321087837,0.19266967475414276,-0.18822631239891052
0.025442887097597122,0.19160766899585724,-0.14234618842601776
0.026914596557617188,0.18748779594898224,-0.09874267876148224
0.03383331373333931,0.1866912841796875,-0.09689941257238388
0.04074287414550781,0.18586425483226776,-0.09508056938648224
0.04907684400677681,0.18336181342601776,-0.09698486328125
0.05742187425494194,0.180877685546875,-0.09884033352136612
0.06105537340044975,0.18469543755054474,-0.11491699516773224
0.06468887627124786,0.18851318955421448,-0.13099364936351776
0.06432952731847763,0.18634644150733948,-0.15659180283546448
0.0655902847647667,0.18359375,-0.182586669921875
0.0630062073469162,0.19154052436351776,-0.202606201171875
0.055159758776426315,0.19624634087085724,-0.206146240234375
0.04575920104980469,0.1898040771484375,-0.19708862900733948
0.040360260754823685,0.18939514458179474,-0.17846068739891052
0.04263496398925781,0.19708557426929474,-0.17195434868335724
0.04876289516687393,0.194061279296875,-0.17142334580421448
0.04958610609173775,0.196868896484375,-0.169342041015625
0.05196342617273331,0.21082457900047302,-0.17985840141773224
0.04772758483886719,0.21290893852710724,-0.1802978515625
0.035810090601444244,0.20689697563648224,-0.16857299208641052
0.04291839525103569,0.21167603135108948,-0.16679076850414276
0.04527473449707031,0.20566101372241974,-0.16403809189796448
0.04761657863855362,0.19963684678077698,-0.1612548828125
0.05326957628130913,0.20087584853172302,-0.16621704399585724
0.05893058702349663,0.20211181044578552,-0.17122192680835724
0.0419769287109375,0.19254760444164276,-0.17534179985523224
0.03509063646197319,0.1879425048828125,-0.18196411430835724
0.031209563836455345,0.19280700385570526,-0.17335815727710724
0.030606841668486595,0.20225830376148224,-0.16709594428539276
0.03237152099609375,0.19972839951515198,-0.15990599989891052
0.03771553188562393,0.19722595810890198,-0.14370116591453552
0.038561247289180756,0.18540039658546448,-0.12745971977710724
0.03641624376177788,0.16411438584327698,-0.12647704780101776
0.034348297864198685,0.16085509955883026,-0.11666259914636612
0.029912948608398438,0.16957703232765198,-0.10777588188648224
0.022505950182676315,0.16715088486671448,-0.10501708835363388
0.019597243517637253,0.17404785752296448,-0.102294921875
0.016657257452607155,0.18092040717601776,-0.09959106147289276
0.029142379760742188,0.1817169189453125,-0.10548706352710724
0.02754669263958931,0.17678222060203552,-0.10731811821460724
0.028912734240293503,0.18297424912452698,-0.10302734375
0.030284881591796875,0.18914794921875,-0.09871826320886612
0.03982887417078018,0.19304504990577698,-0.12388916313648224
0.0339014045894146,0.18500976264476776,-0.14932861924171448
0.0451229102909565,0.18180236220359802,-0.14344482123851776
0.05634631961584091,0.17862243950366974,-0.13743285834789276
0.06647472083568573,0.17687682807445526,-0.16502074897289276
0.0684734359383583,0.17743834853172302,-0.16306762397289276
0.05840263515710831,0.17032471299171448,-0.13770751655101776
0.04527416080236435,0.1641387939453125,-0.14772948622703552
0.03706855699419975,0.16273193061351776,-0.17606201767921448
0.029951859265565872,0.15990905463695526,-0.17081299424171448
0.033260345458984375,0.17093200981616974,-0.16672363877296448
0.04863166809082031,0.18961486220359802,-0.18601684272289276
0.05084571987390518,0.19440917670726776,-0.19211426377296448
0.048163414001464844,0.194427490234375,-0.1800537109375
0.05645751953125,0.20146484673023224,-0.17218017578125
0.04447746276855469,0.18911437690258026,-0.16942748427391052
0.032497406005859375,0.17676392197608948,-0.16667480766773224
0.03369464725255966,0.17829589545726776,-0.177154541015625
0.03257694095373154,0.18122558295726776,-0.16737671196460724
0.020482826977968216,0.17713622748851776,-0.153411865234375
0.02317047119140625,0.17843933403491974,-0.15392455458641052
0.025858115404844284,0.17974242568016052,-0.15443725883960724
0.022391891106963158,0.17951354384422302,-0.15270385146141052
0.021212195977568626,0.1778564453125,-0.17120361328125
0.029322242364287376,0.17430725693702698,-0.18128661811351776
0.0324886329472065,0.17090149223804474,-0.170654296875
0.028146933764219284,0.16771546006202698,-0.14774170517921448
0.02992858923971653,0.16604308784008026,-0.127044677734375
0.03414974361658096,0.16858521103858948,-0.13384398818016052
0.029081154614686966,0.1730194091796875,-0.14906005561351776
0.02401275560259819,0.17745360732078552,-0.164276123046875
0.028237152844667435,0.17823486030101776,-0.19389037787914276
0.032466888427734375,0.17905274033546448,-0.22345581650733948
0.03756008297204971,0.17583008110523224,-0.21290893852710724
0.04265327379107475,0.172607421875,-0.202362060546875
0.04369926452636719,0.17846374213695526,-0.19342651963233948
0.04296054691076279,0.18775328993797302,-0.182373046875
0.04095058515667915,0.18047484755516052,-0.17274780571460724
0.035637665539979935,0.17302246391773224,-0.17573852837085724
0.04212188720703125,0.180328369140625,-0.17067261040210724
0.05263404920697212,0.17853698134422302,-0.16395263373851776
0.048959922045469284,0.17046204209327698,-0.15151366591453552
0.04655170440673828,0.17891845107078552,-0.1376953125
0.052826691418886185,0.18648986518383026,-0.11875610053539276
0.047304533421993256,0.17930297553539276,-0.10787353664636612
0.039847563952207565,0.18128052353858948,-0.11838988959789276
0.04657687991857529,0.18954162299633026,-0.13462524116039276
0.05100078508257866,0.1892547607421875,-0.13389281928539276
0.046741485595703125,0.18985290825366974,-0.13828125596046448
0.04429016262292862,0.189727783203125,-0.14877930283546448
0.043792724609375,0.18045654892921448,-0.13792113959789276
0.039586447179317474,0.17044372856616974,-0.12787476181983948
0.0376855842769146,0.16897888481616974,-0.134796142578125
0.04522705078125,0.17228087782859802,-0.11989746242761612
0.050960540771484375,0.17630615830421448,-0.09888915717601776
0.06020469591021538,0.190582275390625,-0.10740967094898224
0.07315769046545029,0.20559997856616974,-0.11511840671300888
0.08613796532154083,0.22062988579273224,-0.12293700873851776
0.07568015903234482,0.21076050400733948,-0.15863037109375
0.06523208320140839,0.2008514404296875,-0.19434204697608948
0.05560951307415962,0.1875,-0.19246825575828552
0.045999716967344284,0.174163818359375,-0.19052734971046448
0.03170814365148544,0.15968933701515198,-0.17655639350414276
0.031412314623594284,0.16534729301929474,-0.15653076767921448
0.03383598476648331,0.17165222764015198,-0.14863280951976776
0.031923484057188034,0.17114868760108948,-0.14879150688648224
0.02351398393511772,0.17011412978172302,-0.13090820610523224
0.01977081224322319,0.17019958794116974,-0.12492065131664276
0.020441437140107155,0.16934815049171448,-0.13103027641773224
0.018382836133241653,0.16788940131664276,-0.12499389797449112
0.02121582068502903,0.162933349609375,-0.13436278700828552
0.030544662848114967,0.15848389267921448,-0.16188964247703552
0.035561371594667435,0.16148070991039276,-0.18094483017921448
0.036164283752441406,0.16541442275047302,-0.18790283799171448
0.04273967817425728,0.1760101318359375,-0.19860228896141052
0.044446371495723724,0.19013366103172302,-0.19393309950828552
0.04218120500445366,0.19968262314796448,-0.173492431640625
0.0442163459956646,0.20179137587547302,-0.16154785454273224
0.03373603895306587,0.19993896782398224,-0.15892943739891052
0.017283249646425247,0.19142456352710724,-0.15256957709789276
0.009037208743393421,0.1793670654296875,-0.12682494521141052
0.004751396365463734,0.17189331352710724,-0.11680297553539276
0.022315215319395065,0.17673949897289276,-0.13789062201976776
0.05239448696374893,0.185546875,-0.14965209364891052
0.07197952270507812,0.1946563720703125,-0.14296874403953552
0.08333492279052734,0.20727844536304474,-0.15563353896141052
0.09465465694665909,0.21987304091453552,-0.16845092177391052
0.08830223232507706,0.2140960693359375,-0.15711669623851776
0.08195190131664276,0.20832213759422302,-0.14574584364891052
0.08127784729003906,0.20337525010108948,-0.130218505859375
0.08060379326343536,0.19842834770679474,-0.11469116061925888
0.09020519256591797,0.19580993056297302,-0.13628539443016052
0.09562911838293076,0.19924315810203552,-0.15092162787914276
0.08576850593090057,0.19422301650047302,-0.14408569037914276
0.08072586357593536,0.18807372450828552,-0.15985107421875
0.09419288486242294,0.19131775200366974,-0.23361817002296448
0.0974201187491417,0.1922607421875,-0.270111083984375
0.08822441101074219,0.19615784287452698,-0.27301025390625
0.09431114047765732,0.20850524306297302,-0.2974182069301605
0.09218940883874893,0.21419982612133026,-0.30369871854782104
0.07155799865722656,0.21050110459327698,-0.2519775331020355
0.05090751498937607,0.20678405463695526,-0.20026855170726776
0.049005888402462006,0.20818786323070526,-0.18961182236671448
0.05383891984820366,0.20710448920726776,-0.17899779975414276
0.06688041985034943,0.21267394721508026,-0.18651123344898224
0.0752357468008995,0.21318665146827698,-0.19468994438648224
0.0836101546883583,0.21371765434741974,-0.20285645127296448
0.0856708511710167,0.20615844428539276,-0.20357055962085724
0.07351551204919815,0.19672545790672302,-0.177093505859375
0.0613834373652935,0.18732300400733948,-0.15056762099266052
0.07483749091625214,0.19658203423023224,-0.158447265625
0.08829154819250107,0.205841064453125,-0.16632691025733948
0.08773040771484375,0.20530395209789276,-0.19800415635108948
0.09465064853429794,0.20912781357765198,-0.2568298280239105
0.10150985419750214,0.21290893852710724,-0.3156677186489105
0.09891147911548615,0.21348266303539276,-0.32780152559280396
0.09631309658288956,0.21405640244483948,-0.339935302734375
0.09200859069824219,0.21175841987133026,-0.2996826171875
0.0876913070678711,0.20946654677391052,-0.2595275938510895
0.08287735283374786,0.21077576279640198,-0.22797241806983948
0.06662102043628693,0.20168761909008026,-0.20805053412914276
0.051029205322265625,0.19732055068016052,-0.16957397758960724
0.05113868787884712,0.2056732177734375,-0.15947265923023224
0.057485200464725494,0.20633240044116974,-0.196380615234375
0.06436614692211151,0.20340271294116974,-0.22472533583641052
0.06918563693761826,0.19614867866039276,-0.19935302436351776
0.07332611083984375,0.18415527045726776,-0.19254150986671448
0.07772617042064667,0.18157348036766052,-0.21043701469898224
0.07590198516845703,0.18667908012866974,-0.18122558295726776
0.07998581230640411,0.18880614638328552,-0.17221680283546448
0.08613109588623047,0.19525757431983948,-0.21692505478858948
0.08449401706457138,0.20136108994483948,-0.25484007596969604
0.08260516822338104,0.19801636040210724,-0.2682556211948395
0.08141116797924042,0.19743041694164276,-0.27949827909469604
0.07430915534496307,0.19982299208641052,-0.270538330078125
0.06721611320972443,0.20224609971046448,-0.26161497831344604
0.0716238021850586,0.2052764892578125,-0.24666137993335724
0.0760318785905838,0.20830383896827698,-0.23175048828125
0.0696537047624588,0.20127563178539276,-0.20647582411766052
0.06323261559009552,0.19425049424171448,-0.18128661811351776
0.061615753918886185,0.19626465439796448,-0.17091064155101776
0.056295014917850494,0.19803771376609802,-0.17335204780101776
0.05082530900835991,0.19290772080421448,-0.19732055068016052
0.05544691160321236,0.19507446885108948,-0.23382568359375
0.0660332664847374,0.20380859076976776,-0.23424072563648224
0.07180643081665039,0.20347289741039276,-0.21980591118335724
0.07757959514856339,0.20313720405101776,-0.20537109673023224
0.0714806541800499,0.20571288466453552,-0.17124633491039276
0.06539926677942276,0.20827332139015198,-0.13716430962085724
0.0611666664481163,0.20012512803077698,-0.150115966796875
0.054537393152713776,0.19636841118335724,-0.146270751953125
0.04790811613202095,0.19261474907398224,-0.142425537109375
0.05034303665161133,0.1908416748046875,-0.135589599609375
0.05276050418615341,0.18908385932445526,-0.12871094048023224
0.04740476608276367,0.19142761826515198,-0.11088867485523224
0.04342145845293999,0.18389892578125,-0.1263427734375
0.0394381508231163,0.17636719346046448,-0.14179687201976776
0.04186420515179634,0.17142944037914276,-0.14276733994483948
0.04429979249835014,0.16651611030101776,-0.143646240234375
0.03667497634887695,0.16938476264476776,-0.15507201850414276
0.030105208978056908,0.17775878310203552,-0.1500244140625
0.04046773910522461,0.18510742485523224,-0.1654052734375
0.04732952266931534,0.19183349609375,-0.19639281928539276
0.047843169420957565,0.19367066025733948,-0.20753173530101776
0.05842933803796768,0.18773803114891052,-0.20808716118335724
0.07165565341711044,0.18276366591453552,-0.21396484971046448
0.06792096793651581,0.178802490234375,-0.19933471083641052
0.05649681016802788,0.18295899033546448,-0.186279296875
0.05141124874353409,0.19197997450828552,-0.19316406548023224
0.04515724256634712,0.18859252333641052,-0.21135254204273224
0.03623228147625923,0.18422241508960724,-0.224212646484375
0.03287649154663086,0.18895873427391052,-0.21904906630516052
0.037258051335811615,0.18562011420726776,-0.21229858696460724
0.03698740154504776,0.17784424126148224,-0.21937255561351776
0.03787565231323242,0.18250122666358948,-0.21509400010108948
0.04398956149816513,0.18698731064796448,-0.20612183213233948
0.04456300660967827,0.18237915635108948,-0.21525268256664276
0.042229462414979935,0.177398681640625,-0.19415894150733948
0.04454813152551651,0.17685547471046448,-0.15924072265625
0.03290224075317383,0.17690429091453552,-0.14403076469898224
0.01603069342672825,0.1771240234375,-0.133514404296875
0.022930145263671875,0.18402710556983948,-0.13575439155101776
0.03273658826947212,0.19130249321460724,-0.16821900010108948
0.04252748563885689,0.19858399033546448,-0.20068359375
0.06875047832727432,0.20208740234375,-0.23166504502296448
0.09493198245763779,0.20554199814796448,-0.2626281678676605
0.08611974865198135,0.20073242485523224,-0.25850218534469604
0.08241796493530273,0.19966430962085724,-0.2511047422885895
0.06630201637744904,0.190704345703125,-0.22786864638328552
0.04771852493286133,0.18493041396141052,-0.18640747666358948
0.038582704961299896,0.179840087890625,-0.15025024116039276
0.04066963121294975,0.17633056640625,-0.13642577826976776
0.03854227066040039,0.17662963271141052,-0.11435546725988388
0.04884462431073189,0.184814453125,-0.108123779296875
0.06191129609942436,0.18683472275733948,-0.121185302734375
0.06557178497314453,0.18822021782398224,-0.12896117568016052
0.06926135718822479,0.18962402641773224,-0.13676147162914276
0.09648799896240234,0.19241943955421448,-0.19840697944164276
0.12368545681238174,0.19518432021141052,-0.25999146699905396
0.10973949730396271,0.19243773818016052,-0.24276122450828552
0.097551628947258,0.18912354111671448,-0.23693236708641052
0.08533468097448349,0.185791015625,-0.2310791015625
0.05006112903356552,0.18024292588233948,-0.17231445014476776
0.014816761016845703,0.17472533881664276,-0.11361084133386612
0.01820955239236355,0.17728272080421448,-0.14494629204273224
0.01985158957540989,0.18040771782398224,-0.164886474609375
0.034229181706905365,0.18543700873851776,-0.18173828721046448
0.04723978042602539,0.18372192978858948,-0.20920410752296448
0.07194547355175018,0.189849853515625,-0.2536559998989105
0.09639310836791992,0.19957885146141052,-0.26759034395217896
0.1078801155090332,0.19919434189796448,-0.27537840604782104
0.1066315621137619,0.19690552353858948,-0.2862548828125
0.09716825187206268,0.196533203125,-0.2527221739292145
0.0760098472237587,0.18831786513328552,-0.20220336318016052
0.06440577656030655,0.18718262016773224,-0.18591919541358948
0.06575498729944229,0.19616088271141052,-0.17577514052391052
0.0622623935341835,0.19667358696460724,-0.16074219346046448
0.06697492301464081,0.19528809189796448,-0.19008788466453552
0.07398314774036407,0.200164794921875,-0.22813721001148224
0.07143702358007431,0.19796141982078552,-0.23195190727710724
0.0688871368765831,0.19578246772289276,-0.23568114638328552
0.06161069869995117,0.191375732421875,-0.21934814751148224
0.0543522834777832,0.18695679306983948,-0.202972412109375
0.044122934341430664,0.17465820908546448,-0.18436889350414276
0.03390674665570259,0.16235962510108948,-0.165771484375
0.02683281898498535,0.15712280571460724,-0.13670043647289276
0.029344797134399414,0.16259154677391052,-0.13256224989891052
0.03490924835205078,0.168182373046875,-0.14345702528953552
0.04114894941449165,0.17539063096046448,-0.14787597954273224
0.03635401651263237,0.18022461235523224,-0.14426270127296448
0.028420591726899147,0.17797240614891052,-0.15120849013328552
0.037688158452510834,0.17626342177391052,-0.17411498725414276
0.043885231018066406,0.17444458603858948,-0.18203124403953552
0.047281838953495026,0.17994995415210724,-0.200592041015625
0.061699915677309036,0.18782958388328552,-0.22717896103858948
0.07380394637584686,0.18941040337085724,-0.23496703803539276
0.06868944317102432,0.19043579697608948,-0.22681275010108948
0.05651135370135307,0.19489745795726776,-0.19398804008960724
0.047133732587099075,0.19203491508960724,-0.15051880478858948
0.03778042644262314,0.18915405869483948,-0.10703124850988388
0.0400175079703331,0.19435425102710724,-0.13955077528953552
0.04226575046777725,0.1995849609375,-0.17198486626148224
0.04482150077819824,0.19932861626148224,-0.20563355088233948
0.04737725108861923,0.19907227158546448,-0.23928222060203552
0.060996152460575104,0.200836181640625,-0.2512573301792145
0.06533870846033096,0.20081786811351776,-0.206024169921875
0.0658194050192833,0.20247802138328552,-0.18034057319164276
0.0730561763048172,0.20618896186351776,-0.17811278998851776
0.07999424636363983,0.20747070014476776,-0.15474852919578552
0.07211403548717499,0.20263060927391052,-0.170379638671875
0.06423382461071014,0.19779053330421448,-0.186004638671875
0.06017496436834335,0.19123534858226776,-0.18212890625
0.05134730413556099,0.190521240234375,-0.16016235947608948
0.04279913753271103,0.19222411513328552,-0.159332275390625
0.041228603571653366,0.19487304985523224,-0.16468505561351776
0.03966238349676132,0.19751587510108948,-0.16993407905101776
0.048630546778440475,0.21098022162914276,-0.1492919921875
0.05410449579358101,0.20435790717601776,-0.17122802138328552
0.05959763377904892,0.19774779677391052,-0.19316406548023224
0.06179191917181015,0.19428710639476776,-0.19163818657398224
0.06523048877716064,0.19634398818016052,-0.16568604111671448
0.05702764913439751,0.18151244521141052,-0.17607422173023224
0.05708782747387886,0.18092651665210724,-0.16197510063648224
0.05713915824890137,0.18036499619483948,-0.14788818359375
0.059505533427000046,0.18097534775733948,-0.15946045517921448
0.06057927757501602,0.176025390625,-0.19554443657398224
0.0606418140232563,0.17981567978858948,-0.19614258408546448
0.06070435047149658,0.18360595405101776,-0.19674071669578552
0.06058795377612114,0.1826171875,-0.21157225966453552
0.0582597479224205,0.18045654892921448,-0.20075683295726776
0.05733976513147354,0.18554076552391052,-0.17493896186351776
0.05858266353607178,0.18796387314796448,-0.17410889267921448
0.06281691789627075,0.19016113877296448,-0.19829101860523224
0.067238949239254,0.197113037109375,-0.20822754502296448
0.06866196542978287,0.20603637397289276,-0.20375975966453552
0.06872079521417618,0.207763671875,-0.21431884169578552
0.06481274217367172,0.20481567084789276,-0.23131103813648224
0.05791333317756653,0.20209351181983948,-0.22329100966453552
0.05317514017224312,0.20284423232078552,-0.19241943955421448
0.05138477683067322,0.20164795219898224,-0.17591552436351776
0.049584995955228806,0.1947021484375,-0.15541991591453552
0.05173679068684578,0.19242553412914276,-0.12857666611671448
0.055725276470184326,0.19945678114891052,-0.10621337592601776
0.05755254626274109,0.20301513373851776,-0.10670165717601776
0.06232016161084175,0.19649048149585724,-0.15194091200828552
0.06709719449281693,0.19571533799171448,-0.201171875
0.0592966265976429,0.19595947861671448,-0.21977539360523224
0.0496593676507473,0.18689575791358948,-0.23389892280101776
0.04655500501394272,0.18181762099266052,-0.224365234375
0.04051030054688454,0.18682250380516052,-0.17008057236671448
0.030672132968902588,0.18622437119483948,-0.14213867485523224
0.03341156616806984,0.18460693955421448,-0.14482422173023224
0.03612932562828064,0.18300780653953552,-0.14757080376148224
0.03336212411522865,0.180145263671875,-0.15981444716453552
0.030595192685723305,0.17729492485523224,-0.172119140625
0.034118641167879105,0.18187256157398224,-0.17650146782398224
0.03767411410808563,0.186492919921875,-0.18089599907398224
0.04817093163728714,0.19157104194164276,-0.14215087890625
0.05118260532617569,0.18847045302391052,-0.13507080078125
0.05419399216771126,0.18535766005516052,-0.1279296875
0.04383574053645134,0.17664185166358948,-0.10031738132238388
0.03344546630978584,0.16788330674171448,-0.07269287109375
0.016122346743941307,0.15864868462085724,-0.08811035007238388
0.015444958582520485,0.16065064072608948,-0.10447998344898224
0.01470714807510376,0.16264037787914276,-0.12078857421875
0.0391131155192852,0.170989990234375,-0.16116943955421448
0.06351908296346664,0.17933960258960724,-0.20155028998851776
0.07556432485580444,0.18575438857078552,-0.21339111030101776
0.0774010568857193,0.18638916313648224,-0.20677490532398224
0.08172724395990372,0.18922729790210724,-0.21705321967601776
0.07178237289190292,0.189483642578125,-0.20531006157398224
0.05955512449145317,0.19334106147289276,-0.18463134765625
0.05970177799463272,0.19913330674171448,-0.19252929091453552
0.049399614334106445,0.18953856825828552,-0.22307129204273224
0.03666841983795166,0.17775268852710724,-0.23677977919578552
0.023931527510285378,0.16597899794578552,-0.25042724609375
0.03002924844622612,0.16685791313648224,-0.24007567763328552
0.03416452556848526,0.16861572861671448,-0.22490234673023224
0.050150610506534576,0.18874511122703552,-0.17121581733226776
0.04833061620593071,0.19183349609375,-0.13634033501148224
0.04651632159948349,0.19490966200828552,-0.10152588039636612
0.02814936637878418,0.18172606825828552,-0.09965820610523224
0.016851067543029785,0.17816773056983948,-0.09375
0.004136919975280762,0.17160645127296448,-0.10378418117761612
0.025479530915617943,0.18331298232078552,-0.10484619438648224
0.046730805188417435,0.19499512016773224,-0.105712890625
0.04705553129315376,0.19743041694164276,-0.09409179538488388
0.04227404668927193,0.189361572265625,-0.09133300930261612
0.0502474308013916,0.19293823838233948,-0.12685546278953552
0.041970133781433105,0.19528809189796448,-0.15253905951976776
0.029346872121095657,0.18771973252296448,-0.15703125298023224
0.03765058517456055,0.18940429389476776,-0.17399902641773224
0.04543278366327286,0.19354858994483948,-0.21160888671875
0.04047396034002304,0.186065673828125,-0.21086426079273224
0.03549671173095703,0.17590942978858948,-0.18653564155101776
0.03495674207806587,0.17569580674171448,-0.18359375
0.03441789001226425,0.17543944716453552,-0.18056640028953552
0.03041996993124485,0.17485351860523224,-0.1539306640625
0.02641422674059868,0.17427368462085724,-0.12730713188648224
0.03238799422979355,0.182037353515625,-0.12083740532398224
0.03836765140295029,0.18980713188648224,-0.11433105170726776
0.030515337362885475,0.1864013671875,-0.10073242336511612
0.02664360962808132,0.18086548149585724,-0.09010009467601776
0.042176149785518646,0.19199219346046448,-0.09907226264476776
0.04774761199951172,0.19744873046875,-0.11147461086511612
0.053504277020692825,0.19765624403953552,-0.11820068210363388
0.0730917900800705,0.20908203721046448,-0.13210448622703552
0.08339805901050568,0.218505859375,-0.1417236328125
0.0743078738451004,0.21126098930835724,-0.13172607123851776
0.05861964076757431,0.19428710639476776,-0.10898437350988388
0.0427403450012207,0.18255615234375,-0.09195556491613388
0.026222657412290573,0.17879638075828552,-0.09713134914636612
0.018986225128173828,0.17703858017921448,-0.10659179836511612
0.011704588308930397,0.175262451171875,-0.11618652194738388
0.016805553808808327,0.18062134087085724,-0.1478271484375
0.021929359063506126,0.18599243462085724,-0.17951659858226776
0.038126181811094284,0.18951416015625,-0.17758789658546448
0.0542876236140728,0.19302979111671448,-0.17554931342601776
0.05433354526758194,0.18154296278953552,-0.17838135361671448
0.04859805107116699,0.17266845703125,-0.17182616889476776
0.04353366047143936,0.1732177734375,-0.1630859375
0.028014659881591797,0.16762694716453552,-0.165771484375
0.019593095406889915,0.16877441108226776,-0.161376953125
0.0244443416595459,0.18101195991039276,-0.14967040717601776
0.02929244004189968,0.19323119521141052,-0.13804931938648224
0.03346581384539604,0.19603881239891052,-0.12852783501148224
0.040853261947631836,0.20244140923023224,-0.10264892876148224
0.03858990594744682,0.19718018174171448,-0.10562743991613388
0.039214469492435455,0.19584961235523224,-0.11091308295726776
0.03984789922833443,0.19451904296875,-0.11622314155101776
0.03934111446142197,0.18794555962085724,-0.123291015625
0.035651110112667084,0.17780761420726776,-0.14676514267921448
0.021180009469389915,0.17578735947608948,-0.12996825575828552
0.006695556454360485,0.17379149794578552,-0.11320801079273224
0.007877683266997337,0.16954955458641052,-0.11958007514476776
0.010169458575546741,0.17052002251148224,-0.12424316257238388
0.012284278869628906,0.178955078125,-0.11502685397863388
0.02778801880776882,0.18417969346046448,-0.12447509914636612
0.04197964817285538,0.19443969428539276,-0.11381836235523224
0.04050464555621147,0.20692749321460724,-0.07996825873851776
0.038863323628902435,0.20991210639476776,-0.06008300930261612
0.037363529205322266,0.20539550483226776,-0.05405273288488388
0.03108682669699192,0.204315185546875,-0.04378662258386612
0.026135588064789772,0.19817504286766052,-0.0535888671875
0.03541851043701172,0.20131225883960724,-0.09603271633386612
0.04487910121679306,0.213958740234375,-0.12449951469898224
0.045418880879879,0.21605834364891052,-0.14772948622703552
0.050716497004032135,0.21474608778953552,-0.17513427138328552
0.05057954788208008,0.20958861708641052,-0.18309326469898224
0.03619961813092232,0.19517211616039276,-0.158447265625
0.02497735060751438,0.18104858696460724,-0.15325927734375
0.02270045317709446,0.17749634385108948,-0.15327148139476776
0.014543342404067516,0.17432251572608948,-0.13417968153953552
0.011815166100859642,0.17498168349266052,-0.13453368842601776
0.021098041906952858,0.17818602919578552,-0.15433350205421448
0.0272232536226511,0.18109741806983948,-0.15467528998851776
0.038756370544433594,0.19215698540210724,-0.14412841200828552
0.056169699877500534,0.20283813774585724,-0.15268555283546448
0.06471433490514755,0.20750732719898224,-0.16157226264476776
0.061247922480106354,0.20963135361671448,-0.15101318061351776
0.05362129211425781,0.20377807319164276,-0.12050781399011612
0.04058675840497017,0.18977661430835724,-0.10089111328125
0.029483795166015625,0.180419921875,-0.12442626804113388
0.02725515328347683,0.17708739638328552,-0.14763183891773224
0.023558806627988815,0.16727904975414276,-0.16557617485523224
0.024055862799286842,0.16546630859375,-0.20346680283546448
0.02317638322710991,0.17168578505516052,-0.220458984375
0.03490123897790909,0.17362670600414276,-0.22100830078125
0.0466734878718853,0.17557983100414276,-0.22159424424171448
0.05944204330444336,0.18732909858226776,-0.238037109375
0.07216854393482208,0.19904175400733948,-0.2545166015625
0.07568769156932831,0.20255737006664276,-0.259033203125
0.06467447429895401,0.205718994140625,-0.23688964545726776
0.06563635170459747,0.21248778700828552,-0.22808837890625
